alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,selection_rule,setting,split_seed,task,training_time_total
50.0,4.046341225504875,1.3401166535913944,45,0.018742894753813744,wine,1,0.9444444444444444,0.9722222222222222,0.8888888888888888,1.0121168169800971,,0.8968253968253969,,,0.8968253968253969,,0.8968253968253969,1,0.9166666666666666,0.6240170298824101,,0.9229629629629629,,,0.923076923076923,,0.9246031746031745,0.12231148779392242,0.02531120367348194,path_expansion,min_best_val_loss,single_tree,1,classification,0.23956900000001724
100.0,3.818079397082329,6.350092455744743,10,0.1208067238330841,wine,10,1.0,1.0,0.9722222222222222,0.17696983805082042,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,1,0.9722222222222222,0.18971481102822532,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,0.11122908443212509,0.12961435317993164,coexplain_soft,min_best_val_loss,ensemble_10,1,classification,1.1723185839999815
100.0,2.6779659911990166,6.297204397618771,3,0.09995090216398239,wine,10,0.9722222222222222,1.0,0.9444444444444444,0.15433110974572356,,0.945824706694272,,,0.9458874458874459,,0.9484126984126985,1,0.9722222222222222,0.18971481907347693,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,0.11122908443212509,0.12961436808109283,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,1,classification,2.2513452500000426
100.0,3.86349581182003,6.279614225029945,13,0.1204095408320427,wine,10,1.0,1.0,0.9722222222222222,0.17321554474043613,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,1,0.9722222222222222,0.18921235074973347,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,0.11060585826635361,0.13468386232852936,path_expansion,min_best_val_loss,ensemble_10,1,classification,1.1953344579999907
100.0,0.04713296063710004,13.549348491244018,0,0.009039346128702164,wine,1,0.9444444444444444,1.0,0.8611111111111112,1.4987341809007346,,0.8580641805793935,,,0.8857142857142857,,0.8523809523809524,2,0.9166666666666666,1.015804736286425,,0.9197780776728145,,,0.9267399267399267,,0.919047619047619,0.006920230109244585,0.004952596500515938,coexplain_soft,min_best_val_loss,single_tree,2,classification,0.23420295799996893
100.0,0.30514834457062534,0.29019841698573146,49,1.110626180889085e-05,wine,1,1.0,1.0,0.9166666666666666,0.8333644422648019,,0.9197780776728145,,,0.9267399267399267,,0.919047619047619,2,0.9166666666666666,1.015804815229771,,0.9197780776728145,,,0.9267399267399267,,0.919047619047619,0.006920184008777142,0.004952618386596441,coexplain_soft_zero_padded,min_best_val_loss,single_tree,2,classification,0.3353896250000048
100.0,0.05094686112715863,12.38493264047429,0,0.007618354167789221,wine,1,0.9444444444444444,1.0,0.8611111111111112,1.561103541733375,,0.8580641805793935,,,0.8857142857142857,,0.8523809523809524,2,0.9166666666666666,1.0157610121261083,,0.9197780776728145,,,0.9267399267399267,,0.919047619047619,0.006914245430380106,0.005061701871454716,path_expansion,min_best_val_loss,single_tree,2,classification,0.22909529199995404
100.0,3.348737593740225,4.312950603663921,14,0.08322731405496597,wine,10,1.0,1.0,1.0,0.13343558662639618,,1.0,,,1.0,,1.0,2,1.0,0.1475681703358706,,1.0,,,1.0,,1.0,0.10698679834604263,0.09580111503601074,coexplain_soft,min_best_val_loss,ensemble_10,2,classification,1.1622444590000214
100.0,3.3222092501819134,4.584338180720806,1,0.06310821324586868,wine,10,0.9722222222222222,1.0,0.9722222222222222,0.1640157950408252,,0.9740129935032483,,,0.9777777777777779,,0.9722222222222222,2,1.0,0.14756817903471456,,1.0,,,1.0,,1.0,0.10698679089546204,0.09580111503601074,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,2,classification,2.2334065420000115
100.0,3.332300290465355,4.3791483938694,15,0.08189438283443451,wine,10,1.0,1.0,1.0,0.13335270269549915,,1.0,,,1.0,,1.0,2,1.0,0.14781106377147518,,1.0,,,1.0,,1.0,0.10776542872190475,0.09713192284107208,path_expansion,min_best_val_loss,ensemble_10,2,classification,1.2142015419999552
50.0,0.2507505441317335,0.008781743512372486,23,8.725722000235692e-05,wine,1,0.9722222222222222,1.0,0.9166666666666666,0.71019137505076,,0.9162121448236454,,,0.9411764705882352,,0.9055555555555556,3,0.8888888888888888,0.7667656074178457,,0.8850170502983802,,,0.9259259259259259,,0.8722222222222221,0.03675766661763191,0.0023310119286179543,coexplain_soft,min_best_val_loss,single_tree,3,classification,0.1931192499999952
100.0,0.10611287087340315,0.17133700021662435,49,3.411843749745458e-07,wine,1,0.9722222222222222,1.0,0.9166666666666666,0.8982452812841663,,0.9162121448236454,,,0.9411764705882352,,0.9055555555555556,3,0.8888888888888888,1.051893880292342,,0.8850170502983802,,,0.9259259259259259,,0.8722222222222221,0.006135880947113037,0.00243098265491426,coexplain_soft_zero_padded,min_best_val_loss,single_tree,3,classification,0.3316856669999879
20.0,0.7258562846109271,0.02574916701996699,48,0.0002987836778629571,wine,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.17242657163164238,,0.9457411645054665,,,0.9583333333333334,,0.9388888888888888,3,0.9444444444444444,0.300529046356428,,0.9457411645054665,,,0.9583333333333334,,0.9388888888888888,0.05468017980456352,0.0020498791709542274,path_expansion,min_best_val_loss,single_tree,3,classification,0.19089483300001575
10.0,5.327213101089001,1.9455816689878702,49,0.020730696618556976,wine,10,1.0,0.9444444444444444,1.0,0.07018163851866967,,1.0,,,1.0,,1.0,3,0.9444444444444444,0.22728613849885454,,0.9474747474747475,,,0.9583333333333334,,0.9444444444444445,0.24082466959953308,0.11967496573925018,coexplain_soft,min_best_val_loss,ensemble_10,3,classification,1.1599960420000457
10.0,2.7766787577420473,0.5123208833101671,29,0.00048440476530231535,wine,10,1.0,0.9444444444444444,1.0,0.021446736254102174,,1.0,,,1.0,,1.0,3,0.9444444444444444,0.22728612601848588,,0.9474747474747475,,,0.9583333333333334,,0.9444444444444445,0.24082471430301666,0.11967496573925018,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,3,classification,2.2834170830000176
10.0,5.038439579308033,1.5696051307022572,49,0.016848953440785408,wine,10,1.0,0.8888888888888888,1.0,0.05351530339412953,,1.0,,,1.0,,1.0,3,0.8888888888888888,0.28079893425356234,,0.8916666666666666,,,0.9259259259259259,,0.8888888888888888,0.29685676097869873,0.1431180089712143,path_expansion,min_best_val_loss,ensemble_10,3,classification,1.1277447090000123
20.0,1.3771314984187484,0.06426137802191079,43,0.0008581567672081292,wine,1,0.9722222222222222,0.9722222222222222,1.0,0.021709979544144824,,1.0,,,1.0,,1.0,4,1.0,0.01599964887627357,,1.0,,,1.0,,1.0,0.0691998228430748,0.004055174067616463,coexplain_soft,min_best_val_loss,single_tree,4,classification,0.23326791599998842
20.0,2.0285784262232482,0.048021767075624666,41,1.1574671589187346e-05,wine,1,0.9722222222222222,0.9722222222222222,1.0,0.007971960439733215,,1.0,,,1.0,,1.0,4,1.0,0.01599964684954962,,1.0,,,1.0,,1.0,0.06919980049133301,0.004055174067616463,coexplain_soft_zero_padded,min_best_val_loss,single_tree,4,classification,0.29147529099998337
20.0,1.5451546665281057,0.08173311618156731,43,0.0010919958585873246,wine,1,0.9722222222222222,0.9444444444444444,1.0,0.015305577928237134,,1.0,,,1.0,,1.0,4,0.9722222222222222,0.027858605512915184,,0.974320987654321,,,0.9743589743589745,,0.9761904761904763,0.06787069141864777,0.0038366075605154037,path_expansion,min_best_val_loss,single_tree,4,classification,0.2216287499999794
10.0,4.6187180280685425,4.394480973482132,49,0.06073533743619919,wine,10,1.0,0.9722222222222222,1.0,0.08260667993933217,,1.0,,,1.0,,1.0,4,0.9722222222222222,0.2424721258972392,,0.9740129935032483,,,0.9777777777777779,,0.9722222222222222,0.21549314260482788,0.19707122445106506,coexplain_soft,min_best_val_loss,ensemble_10,4,classification,1.1644825829999945
5.0,3.8325256910175085,3.9366022273898125,34,0.016098912805318832,wine,10,1.0,0.9722222222222222,1.0,0.03668465182135767,,1.0,,,1.0,,1.0,4,0.9722222222222222,0.41831928458212225,,0.9740129935032483,,,0.9777777777777779,,0.9722222222222222,0.4081393778324127,0.40670835971832275,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,4,classification,2.080950625000014
5.0,5.924331687390804,6.160389676690102,43,0.06504911184310913,wine,10,1.0,0.8055555555555556,1.0,0.05431858137794797,,1.0,,,1.0,,1.0,4,0.8055555555555556,0.44029225442392644,,0.8085769980506822,,,0.8888888888888888,,0.7944444444444446,0.41767776012420654,0.4603615999221802,path_expansion,min_best_val_loss,ensemble_10,4,classification,1.0314033329999575
50.0,1.7000254755839705,14.698893912136555,11,0.11811602115631104,breast_cancer,1,0.9736842105263158,0.9824561403508771,0.9298245614035088,0.45032758027974884,,0.9259740259740259,,,0.920076726342711,,0.9345238095238095,0,0.9210526315789473,0.5574797975841832,,0.9170641015277665,,,0.9106065417592887,,0.9275793650793651,0.052488312125205994,0.18601731956005096,coexplain_soft,min_best_val_loss,single_tree,0,classification,0.7445151250000208
100.0,2.0725967423059046,41.8520108833909,11,0.08044447004795074,breast_cancer,1,0.9649122807017544,0.9912280701754386,0.9210526315789473,0.5406431488541381,,0.9170641015277665,,,0.9106065417592887,,0.9275793650793651,0,0.9298245614035088,0.7166855820362713,,0.9259740259740259,,,0.920076726342711,,0.9345238095238095,0.050349365919828415,0.2001892775297165,coexplain_soft_zero_padded,min_best_val_loss,single_tree,0,classification,1.133141791000071
5.0,3.4747272450476885,12.948432505130768,65,0.10317448526620865,breast_cancer,1,0.9649122807017544,0.8596491228070176,0.9736842105263158,0.08227527075252193,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,0,0.8157894736842105,0.3779877122405947,,0.8140582524271844,,,0.8266316115063408,,0.8492063492063492,0.30543357133865356,0.372784286737442,path_expansion,min_best_val_loss,single_tree,0,classification,0.7265737500000569
100.0,3.561359841376543,12.50951711833477,0,0.09851479530334473,breast_cancer,10,0.9912280701754386,0.9824561403508771,0.956140350877193,0.2202998464751514,,0.9531057178116001,,,0.9510317720275139,,0.9553571428571428,0,0.9473684210526315,0.16991005922786614,,0.9434523809523809,,,0.9434523809523809,,0.9434523809523809,0.07173894345760345,0.10041175037622452,coexplain_soft,min_best_val_loss,ensemble_10,0,classification,3.851859834000038
100.0,15.996398106217384,22.454673767089844,1,0.1599244922399521,breast_cancer,10,0.9824561403508771,0.9824561403508771,0.9473684210526315,0.216863736923366,,0.9434523809523809,,,0.9434523809523809,,0.9434523809523809,0,0.9473684210526315,0.16991006958346824,,0.9434523809523809,,,0.9434523809523809,,0.9434523809523809,0.07173894345760345,0.10041175037622452,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,0,classification,9.32671295800003
10.0,2.6957274209707975,11.21419257670641,96,0.09114330261945724,breast_cancer,10,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.09365304903190398,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,0,0.9385964912280702,0.2742303581344201,,0.9343480049362403,,,0.9323616115296429,,0.9365079365079365,0.23229649662971497,0.28451427817344666,path_expansion,min_best_val_loss,ensemble_10,0,classification,3.7891967499999737
100.0,4.175601866096258,16.51466723252088,0,0.01353613194078207,breast_cancer,1,1.0,0.9736842105263158,0.956140350877193,0.19427588024840864,,0.9526381387619444,,,0.9550618108920814,,0.9503968253968254,1,0.9649122807017544,0.25395250005576403,,0.9626596790042581,,,0.9587662337662337,,0.9672619047619048,0.07608263939619064,0.013392616994678974,coexplain_soft,min_best_val_loss,single_tree,1,classification,0.7520228329999554
0.5,9.94582125544548,9.780895452946424,4,0.03664899244904518,breast_cancer,1,0.9736842105263158,0.35964912280701755,0.9824561403508771,0.041356968019620154,,0.9809555629802873,,,0.9864864864864865,,0.9761904761904762,1,0.3684210526315789,0.6931471805599453,,0.2692307692307692,,,0.18421052631578946,,0.5,0.6931473612785339,0.6931472420692444,coexplain_soft_zero_padded,min_best_val_loss,single_tree,1,classification,1.2952136669999845
100.0,4.17551183886826,11.428272992372513,0,0.018338559195399284,breast_cancer,1,1.0,0.9736842105263158,0.956140350877193,0.1822402504507798,,0.9526381387619444,,,0.9550618108920814,,0.9503968253968254,1,0.9649122807017544,0.2560035563131328,,0.9626596790042581,,,0.9587662337662337,,0.9672619047619048,0.07656794041395187,0.01600871980190277,path_expansion,min_best_val_loss,single_tree,1,classification,0.661135624999929
10.0,4.1190751772373915,6.501976735889912,58,0.05465015023946762,breast_cancer,10,0.9736842105263158,0.956140350877193,0.9649122807017544,0.06455948136843997,,0.9623015873015872,,,0.9623015873015872,,0.9623015873015872,1,0.9473684210526315,0.27078060486241406,,0.9439895185063871,,,0.9402597402597402,,0.9484126984126984,0.29260364174842834,0.2722054719924927,coexplain_soft,min_best_val_loss,ensemble_10,1,classification,4.023222541999985
50.0,26.440966561436653,27.342584267258644,1,0.09922835230827332,breast_cancer,10,0.9824561403508771,0.9824561403508771,0.956140350877193,0.2922325884430442,,0.9526381387619444,,,0.9550618108920814,,0.9503968253968254,1,0.956140350877193,0.15185687519344993,,0.9531057178116001,,,0.9510317720275139,,0.9553571428571428,0.09951498359441757,0.08789555728435516,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,1,classification,9.78203191600005
20.0,3.3650002256035805,6.204365104436874,88,0.05539877712726593,breast_cancer,10,0.9824561403508771,0.9649122807017544,0.956140350877193,0.07808441390442437,,0.9526381387619444,,,0.9550618108920814,,0.9503968253968254,1,0.956140350877193,0.1694946317172619,,0.9531057178116001,,,0.9510317720275139,,0.9553571428571428,0.16449549794197083,0.12747250497341156,path_expansion,min_best_val_loss,ensemble_10,1,classification,3.9536699999999882
100.0,6.276440963149071,18.63397717475891,0,0.019145673140883446,breast_cancer,1,0.9912280701754386,0.9736842105263158,0.9824561403508771,0.05615209600931605,,0.9809555629802873,,,0.9864864864864865,,0.9761904761904762,2,0.9824561403508771,0.056545089295489945,,0.981329839502129,,,0.9772727272727273,,0.9861111111111112,0.09990117698907852,0.019894614815711975,coexplain_soft,min_best_val_loss,single_tree,2,classification,0.6402363749999722
10.0,5.621496418491006,11.545125421136618,62,0.04181264713406563,breast_cancer,1,0.956140350877193,0.8859649122807017,0.9649122807017544,0.32444739769793585,,0.9623015873015872,,,0.9623015873015872,,0.9623015873015872,2,0.8947368421052632,0.23227837973168544,,0.8920454545454546,,,0.8888888888888888,,0.9166666666666667,0.2867458760738373,0.2591758668422699,coexplain_soft_zero_padded,min_best_val_loss,single_tree,2,classification,1.220542667000018
100.0,6.213952746242285,21.02491302974522,0,0.016556864604353905,breast_cancer,1,0.9824561403508771,0.9736842105263158,0.9736842105263158,0.11671958652668438,,0.9712773998488284,,,0.98,,0.9642857142857143,2,0.9824561403508771,0.04456498748617388,,0.981329839502129,,,0.9772727272727273,,0.9861111111111112,0.1042412593960762,0.019582776352763176,path_expansion,min_best_val_loss,single_tree,2,classification,0.7567645000000311
10.0,4.634968334808946,8.841323725879192,97,0.06632856279611588,breast_cancer,10,0.9736842105263158,0.9210526315789473,0.9912280701754386,0.06381975221491465,,0.9905276277523889,,,0.9931506849315068,,0.9880952380952381,2,0.9385964912280702,0.32683695663705226,,0.9354943011882628,,,0.9287075261987933,,0.9464285714285714,0.34330958127975464,0.34153586626052856,coexplain_soft,min_best_val_loss,ensemble_10,2,classification,3.750513041999966
10.0,16.05682748556137,18.532169930636883,5,0.124587781727314,breast_cancer,10,0.9736842105263158,0.9210526315789473,0.9736842105263158,0.16069800045871416,,0.9712773998488284,,,0.98,,0.9642857142857143,2,0.9385964912280702,0.3268369565931938,,0.9354943011882628,,,0.9287075261987933,,0.9464285714285714,0.343309611082077,0.3415358364582062,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,2,classification,9.016930832999833
10.0,4.420182514935732,8.916175708174706,89,0.07699315249919891,breast_cancer,10,0.9649122807017544,0.9035087719298246,0.9824561403508771,0.06933441521095206,,0.9809555629802873,,,0.9864864864864865,,0.9761904761904762,2,0.9210526315789473,0.24183907026534127,,0.9170641015277665,,,0.9106065417592887,,0.9275793650793651,0.26804107427597046,0.2692820131778717,path_expansion,min_best_val_loss,ensemble_10,2,classification,3.848931915999856
5.0,7.902984127402306,3.195762699469924,82,0.011715715751051903,breast_cancer,1,0.9298245614035088,0.37719298245614036,0.9824561403508771,0.05792372493404624,,0.9811507936507937,,,0.9811507936507937,,0.9811507936507937,3,0.41228070175438597,0.6245812069010632,,0.35111715232350693,,,0.6201602136181575,,0.5297619047619048,0.667422890663147,0.6525366902351379,coexplain_soft,min_best_val_loss,single_tree,3,classification,0.6473347910000484
20.0,4.12470299427514,3.352995677763829,86,0.000134748755954206,breast_cancer,1,0.9385964912280702,0.8771929824561403,0.9912280701754386,0.14347285483738248,,0.9905276277523889,,,0.9931506849315068,,0.9880952380952381,3,0.8771929824561403,0.21149495871611226,,0.8724424552429668,,,0.8665625,,0.8878968253968254,0.1511339694261551,0.09526097774505615,coexplain_soft_zero_padded,min_best_val_loss,single_tree,3,classification,1.3641255
20.0,3.9765468183904886,2.028090987354517,99,0.01405535452067852,breast_cancer,1,0.9385964912280702,0.9385964912280702,0.9736842105263158,0.06194802558279992,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,3,0.9210526315789473,0.1605977102330339,,0.9138321995464853,,,0.9215384615384616,,0.9077380952380952,0.1374555379152298,0.07507628947496414,path_expansion,min_best_val_loss,single_tree,3,classification,0.7177999590001036
10.0,5.126473879441619,3.281505111604929,92,0.017716770991683006,breast_cancer,10,0.9736842105263158,0.9385964912280702,0.9824561403508771,0.07366513173960279,,0.9811507936507937,,,0.9811507936507937,,0.9811507936507937,3,0.8947368421052632,0.31317017582491874,,0.8898550724637682,,,0.8835227272727273,,0.9017857142857143,0.2990919053554535,0.2541677951812744,coexplain_soft,min_best_val_loss,ensemble_10,3,classification,3.808333416000096
5.0,20.501594096422195,16.941863104701042,15,0.08434725552797318,breast_cancer,10,0.9649122807017544,0.5175438596491229,0.9736842105263158,0.21007849563635364,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,3,0.5087719298245614,0.5314000942209776,,0.4859903381642512,,,0.6857638888888888,,0.6061507936507936,0.5472782850265503,0.5232861042022705,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,3,classification,9.42918758299993
5.0,5.98976432159543,2.8712185192853212,92,0.014312239363789558,breast_cancer,10,0.956140350877193,0.9736842105263158,0.9824561403508771,0.0555404347650925,,0.9811507936507937,,,0.9811507936507937,,0.9811507936507937,3,0.9649122807017544,0.30319725203030584,,0.9626596790042581,,,0.9587662337662337,,0.9672619047619048,0.3038712441921234,0.26384609937667847,path_expansion,min_best_val_loss,ensemble_10,3,classification,3.48947079200002
20.0,4.674193289130926,6.509398739784956,96,0.056499723345041275,breast_cancer,1,0.9385964912280702,0.9473684210526315,0.9649122807017544,0.07897688963466869,,0.9619111259605746,,,0.9672297297297296,,0.9573412698412699,4,0.9035087719298246,0.24166935514595564,,0.9001194743130227,,,0.8940242763772175,,0.9186507936507937,0.17253749072551727,0.1226133331656456,coexplain_soft,min_best_val_loss,single_tree,4,classification,0.6065612090001196
10.0,6.942856976762414,11.04791560024023,16,0.04268059879541397,breast_cancer,1,0.9385964912280702,0.7368421052631579,0.9649122807017544,0.14236979151351523,,0.9623015873015872,,,0.9623015873015872,,0.9623015873015872,4,0.6929824561403509,0.3461988435428029,,0.6927696927696927,,,0.7605128205128204,,0.751984126984127,0.350504606962204,0.3699105978012085,coexplain_soft_zero_padded,min_best_val_loss,single_tree,4,classification,1.2439195409999684
10.0,4.042322171851993,6.079602751880884,51,0.05307145044207573,breast_cancer,1,0.9473684210526315,0.868421052631579,0.956140350877193,0.07156711760795498,,0.9531057178116001,,,0.9510317720275139,,0.9553571428571428,4,0.8596491228070176,0.2668472287719956,,0.8560606060606061,,,0.8537037037037036,,0.878968253968254,0.2859971821308136,0.21329259872436523,path_expansion,min_best_val_loss,single_tree,4,classification,0.6054665839999416
10.0,4.8032889906317,8.417133450508118,94,0.06803993135690689,breast_cancer,10,0.9736842105263158,0.9035087719298246,0.9736842105263158,0.0682624419065491,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,4,0.9385964912280702,0.35995528329427023,,0.9359910162829871,,,0.9285714285714286,,0.9513888888888888,0.3625832796096802,0.3751194179058075,coexplain_soft,min_best_val_loss,ensemble_10,4,classification,3.666688292000117
50.0,21.986140221357346,23.728339552879333,0,0.1472368985414505,breast_cancer,10,0.9385964912280702,0.9824561403508771,0.956140350877193,0.2416743776420247,,0.9539245008487591,,,0.9468085106382979,,0.9652777777777778,4,0.9824561403508771,0.08830342054213607,,0.9809555629802873,,,0.9864864864864865,,0.9761904761904762,0.09968667477369308,0.13176284730434418,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,4,classification,8.906491291999828
10.0,4.32692352309823,8.220495469868183,99,0.06847406923770905,breast_cancer,10,0.9736842105263158,0.9385964912280702,0.9736842105263158,0.06523627802195413,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,4,0.956140350877193,0.24590439410374396,,0.9539245008487591,,,0.9468085106382979,,0.9652777777777778,0.25151950120925903,0.26670414209365845,path_expansion,min_best_val_loss,ensemble_10,4,classification,3.4802713329997914
