alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,selection_rule,setting,split_seed,task,training_time_total
0.5,36.7486789226532,37.59909078478813,49,0.4631096124649048,wine,10,0.9166666666666666,0.3611111111111111,0.9166666666666666,0.4858034394586403,,0.9229629629629629,,,0.9333333333333332,,0.9285714285714285,1,0.3888888888888889,1.0934612557726604,,0.18666666666666668,,,0.12962962962962962,,0.3333333333333333,1.0918207168579102,1.0900049209594727,same_arch_random,min_best_val_loss,ensemble_10,1,classification,1.0940133340000102
100.0,3.86349581182003,6.279614225029945,13,0.1204095408320427,wine,10,1.0,1.0,0.9722222222222222,0.17321554474043613,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,1,0.9722222222222222,0.18921235074973347,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,0.11060585826635361,0.13468386232852936,path_expansion,min_best_val_loss,ensemble_10,1,classification,1.1865084579999348
100.0,0.04713296063710004,13.549348491244018,0,0.009039346128702164,wine,1,0.9444444444444444,1.0,0.8611111111111112,1.4987341809007346,,0.8580641805793935,,,0.8857142857142857,,0.8523809523809524,2,0.9166666666666666,1.015804736286425,,0.9197780776728145,,,0.9267399267399267,,0.919047619047619,0.006920230109244585,0.004952596500515938,coexplain_soft,min_best_val_loss,single_tree,2,classification,0.18762833400001
0.5,44.87684601545334,45.35681593418121,48,0.852999210357666,wine,1,0.3888888888888889,0.1388888888888889,0.3333333333333333,0.8408420666388033,,0.16666666666666666,,,0.1111111111111111,,0.3333333333333333,2,0.1388888888888889,1.0937623062508472,,0.11216931216931215,,,0.10590858416945374,,0.12698412698412698,1.0934560298919678,1.0917261838912964,same_arch_random,min_best_val_loss,single_tree,2,classification,0.19112099999983911
100.0,0.05094686112715863,12.38493264047429,0,0.007618354167789221,wine,1,0.9444444444444444,1.0,0.8611111111111112,1.561103541733375,,0.8580641805793935,,,0.8857142857142857,,0.8523809523809524,2,0.9166666666666666,1.0157610121261083,,0.9197780776728145,,,0.9267399267399267,,0.919047619047619,0.006914245430380106,0.005061701871454716,path_expansion,min_best_val_loss,single_tree,2,classification,0.1947653330000776
100.0,3.348737593740225,4.312950603663921,14,0.08322731405496597,wine,10,1.0,1.0,1.0,0.13343558662639618,,1.0,,,1.0,,1.0,2,1.0,0.1475681703358706,,1.0,,,1.0,,1.0,0.10698679834604263,0.09580111503601074,coexplain_soft,min_best_val_loss,ensemble_10,2,classification,1.098230957999931
0.5,37.06469640135765,37.1922453045845,49,0.4916003942489624,wine,10,1.0,0.4166666666666667,1.0,0.49187102095459945,,1.0,,,1.0,,1.0,2,0.4166666666666667,1.0936253515722347,,0.328513162773452,,,0.28586171310629516,,0.3952380952380952,1.0920429229736328,1.0924301147460938,same_arch_random,min_best_val_loss,ensemble_10,2,classification,1.1138195830001223
100.0,3.332300290465355,4.3791483938694,15,0.08189438283443451,wine,10,1.0,1.0,1.0,0.13335270269549915,,1.0,,,1.0,,1.0,2,1.0,0.14781106377147518,,1.0,,,1.0,,1.0,0.10776542872190475,0.09713192284107208,path_expansion,min_best_val_loss,ensemble_10,2,classification,1.1077179160001833
50.0,0.2507505441317335,0.008781743512372486,23,8.725722000235692e-05,wine,1,0.9722222222222222,1.0,0.9166666666666666,0.71019137505076,,0.9162121448236454,,,0.9411764705882352,,0.9055555555555556,3,0.8888888888888888,0.7667656074178457,,0.8850170502983802,,,0.9259259259259259,,0.8722222222222221,0.03675766661763191,0.0023310119286179543,coexplain_soft,min_best_val_loss,single_tree,3,classification,0.1993957079998836
0.5,45.084843158721924,45.09106755256653,49,0.8330992460250854,wine,1,0.3055555555555556,0.25,0.3333333333333333,0.8391920552632226,,0.16666666666666666,,,0.1111111111111111,,0.3333333333333333,3,0.25,1.1000487144959707,,0.17762913415087325,,,0.16049382716049382,,0.2420634920634921,1.0999292135238647,1.097461462020874,same_arch_random,min_best_val_loss,single_tree,3,classification,0.22429541599990444
20.0,0.7258562846109271,0.02574916701996699,48,0.0002987836778629571,wine,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.17242657163164238,,0.9457411645054665,,,0.9583333333333334,,0.9388888888888888,3,0.9444444444444444,0.300529046356428,,0.9457411645054665,,,0.9583333333333334,,0.9388888888888888,0.05468017980456352,0.0020498791709542274,path_expansion,min_best_val_loss,single_tree,3,classification,0.1944626669999252
10.0,5.327213101089001,1.9455816689878702,49,0.020730696618556976,wine,10,1.0,0.9444444444444444,1.0,0.07018163851866967,,1.0,,,1.0,,1.0,3,0.9444444444444444,0.22728613849885454,,0.9474747474747475,,,0.9583333333333334,,0.9444444444444445,0.24082466959953308,0.11967496573925018,coexplain_soft,min_best_val_loss,ensemble_10,3,classification,1.1019486249999773
0.5,40.36717116832733,39.074135541915894,49,0.5188897848129272,wine,10,1.0,0.2777777777777778,1.0,0.5579374396607091,,1.0,,,1.0,,1.0,3,0.2777777777777778,1.1036853988798276,,0.14814814814814814,,,0.09523809523809523,,0.3333333333333333,1.1037169694900513,1.1039609909057617,same_arch_random,min_best_val_loss,ensemble_10,3,classification,1.0541624590000538
10.0,5.038439579308033,1.5696051307022572,49,0.016848953440785408,wine,10,1.0,0.8888888888888888,1.0,0.05351530339412953,,1.0,,,1.0,,1.0,3,0.8888888888888888,0.28079893425356234,,0.8916666666666666,,,0.9259259259259259,,0.8888888888888888,0.29685676097869873,0.1431180089712143,path_expansion,min_best_val_loss,ensemble_10,3,classification,1.0728433750000477
20.0,1.3771314984187484,0.06426137802191079,43,0.0008581567672081292,wine,1,0.9722222222222222,0.9722222222222222,1.0,0.021709979544144824,,1.0,,,1.0,,1.0,4,1.0,0.01599964887627357,,1.0,,,1.0,,1.0,0.0691998228430748,0.004055174067616463,coexplain_soft,min_best_val_loss,single_tree,4,classification,0.22981158299990057
0.5,43.70934218168259,43.14324378967285,49,0.5931066274642944,wine,1,0.6944444444444444,0.3611111111111111,0.7222222222222222,0.6122578487133992,,0.6900793650793652,,,0.7593795093795094,,0.7261904761904763,4,0.3888888888888889,1.0998167752996708,,0.18666666666666668,,,0.12962962962962962,,0.3333333333333333,1.094759464263916,1.0928157567977905,same_arch_random,min_best_val_loss,single_tree,4,classification,0.19092962499985333
20.0,1.5451546665281057,0.08173311618156731,43,0.0010919958585873246,wine,1,0.9722222222222222,0.9444444444444444,1.0,0.015305577928237134,,1.0,,,1.0,,1.0,4,0.9722222222222222,0.027858605512915184,,0.974320987654321,,,0.9743589743589745,,0.9761904761904763,0.06787069141864777,0.0038366075605154037,path_expansion,min_best_val_loss,single_tree,4,classification,0.18696137500000987
10.0,4.6187180280685425,4.394480973482132,49,0.06073533743619919,wine,10,1.0,0.9722222222222222,1.0,0.08260667993933217,,1.0,,,1.0,,1.0,4,0.9722222222222222,0.2424721258972392,,0.9740129935032483,,,0.9777777777777779,,0.9722222222222222,0.21549314260482788,0.19707122445106506,coexplain_soft,min_best_val_loss,ensemble_10,4,classification,1.0634698750000098
0.5,36.59988072514534,36.29389688372612,49,0.4511396586894989,wine,10,0.9722222222222222,0.3888888888888889,0.9722222222222222,0.4478594767119868,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,4,0.3888888888888889,1.0983485842599976,,0.3064182194616977,,,0.2545454545454546,,0.4444444444444444,1.100219964981079,1.100300908088684,same_arch_random,min_best_val_loss,ensemble_10,4,classification,1.1194105829999899
5.0,5.924331687390804,6.160389676690102,43,0.06504911184310913,wine,10,1.0,0.8055555555555556,1.0,0.05431858137794797,,1.0,,,1.0,,1.0,4,0.8055555555555556,0.44029225442392644,,0.8085769980506822,,,0.8888888888888888,,0.7944444444444446,0.41767776012420654,0.4603615999221802,path_expansion,min_best_val_loss,ensemble_10,4,classification,1.145989666999867
50.0,1.7000254755839705,14.698893912136555,11,0.11811602115631104,breast_cancer,1,0.9736842105263158,0.9824561403508771,0.9298245614035088,0.45032758027974884,,0.9259740259740259,,,0.920076726342711,,0.9345238095238095,0,0.9210526315789473,0.5574797975841832,,0.9170641015277665,,,0.9106065417592887,,0.9275793650793651,0.052488312125205994,0.18601731956005096,coexplain_soft,min_best_val_loss,single_tree,0,classification,0.6338761249999152
0.5,47.692521810531616,51.87492623925209,85,0.4955158531665802,breast_cancer,1,0.39473684210526316,0.39473684210526316,0.3684210526315789,0.46418333242578624,,0.2692307692307692,,,0.18421052631578946,,0.5,0,0.3684210526315789,0.6932489135359482,,0.2692307692307692,,,0.18421052631578946,,0.5,0.6930453777313232,0.6932334303855896,same_arch_random,min_best_val_loss,single_tree,0,classification,0.7163314999997965
5.0,3.4747272450476885,12.948432505130768,65,0.10317448526620865,breast_cancer,1,0.9649122807017544,0.8596491228070176,0.9736842105263158,0.08227527075252193,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,0,0.8157894736842105,0.3779877122405947,,0.8140582524271844,,,0.8266316115063408,,0.8492063492063492,0.30543357133865356,0.372784286737442,path_expansion,min_best_val_loss,single_tree,0,classification,0.5992513329997564
100.0,3.561359841376543,12.50951711833477,0,0.09851479530334473,breast_cancer,10,0.9912280701754386,0.9824561403508771,0.956140350877193,0.2202998464751514,,0.9531057178116001,,,0.9510317720275139,,0.9553571428571428,0,0.9473684210526315,0.16991005922786614,,0.9434523809523809,,,0.9434523809523809,,0.9434523809523809,0.07173894345760345,0.10041175037622452,coexplain_soft,min_best_val_loss,ensemble_10,0,classification,4.075555792000159
0.5,41.82511755824089,45.1395457983017,96,0.4074731767177582,breast_cancer,10,0.9649122807017544,0.7192982456140351,0.9824561403508771,0.38315892731618617,,0.9809555629802873,,,0.9864864864864865,,0.9761904761904762,0,0.6842105263157895,0.6924600143461687,,0.6842105263157895,,,0.7351190476190477,,0.7351190476190477,0.6922198534011841,0.6924396753311157,same_arch_random,min_best_val_loss,ensemble_10,0,classification,4.213347166999938
10.0,2.6957274209707975,11.21419257670641,96,0.09114330261945724,breast_cancer,10,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.09365304903190398,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,0,0.9385964912280702,0.2742303581344201,,0.9343480049362403,,,0.9323616115296429,,0.9365079365079365,0.23229649662971497,0.28451427817344666,path_expansion,min_best_val_loss,ensemble_10,0,classification,3.6612282080000114
100.0,4.175601866096258,16.51466723252088,0,0.01353613194078207,breast_cancer,1,1.0,0.9736842105263158,0.956140350877193,0.19427588024840864,,0.9526381387619444,,,0.9550618108920814,,0.9503968253968254,1,0.9649122807017544,0.25395250005576403,,0.9626596790042581,,,0.9587662337662337,,0.9672619047619048,0.07608263939619064,0.013392616994678974,coexplain_soft,min_best_val_loss,single_tree,1,classification,0.6517979169998398
0.5,69.3147361278534,69.31472420692444,0,0.6931472420692444,breast_cancer,1,0.35964912280701755,0.35964912280701755,0.3684210526315789,0.6931471805599453,,0.2692307692307692,,,0.18421052631578946,,0.5,1,0.3684210526315789,0.6931471805599453,,0.2692307692307692,,,0.18421052631578946,,0.5,0.6931473612785339,0.6931472420692444,same_arch_random,min_best_val_loss,single_tree,1,classification,0.7066970000000765
100.0,4.17551183886826,11.428272992372513,0,0.018338559195399284,breast_cancer,1,1.0,0.9736842105263158,0.956140350877193,0.1822402504507798,,0.9526381387619444,,,0.9550618108920814,,0.9503968253968254,1,0.9649122807017544,0.2560035563131328,,0.9626596790042581,,,0.9587662337662337,,0.9672619047619048,0.07656794041395187,0.01600871980190277,path_expansion,min_best_val_loss,single_tree,1,classification,0.6524571670001933
10.0,4.1190751772373915,6.501976735889912,58,0.05465015023946762,breast_cancer,10,0.9736842105263158,0.956140350877193,0.9649122807017544,0.06455948136843997,,0.9623015873015872,,,0.9623015873015872,,0.9623015873015872,1,0.9473684210526315,0.27078060486241406,,0.9439895185063871,,,0.9402597402597402,,0.9484126984126984,0.29260364174842834,0.2722054719924927,coexplain_soft,min_best_val_loss,ensemble_10,1,classification,3.736311707999903
0.5,41.509168058633804,41.69787186384201,99,0.34542685747146606,breast_cancer,10,0.956140350877193,0.6403508771929824,0.9824561403508771,0.3385990661969096,,0.9809555629802873,,,0.9864864864864865,,0.9761904761904762,1,0.631578947368421,0.6919285064705268,,0.3870967741935484,,,0.3157894736842105,,0.5,0.6916384696960449,0.6914549469947815,same_arch_random,min_best_val_loss,ensemble_10,1,classification,3.7638755840002887
20.0,3.3650002256035805,6.204365104436874,88,0.05539877712726593,breast_cancer,10,0.9824561403508771,0.9649122807017544,0.956140350877193,0.07808441390442437,,0.9526381387619444,,,0.9550618108920814,,0.9503968253968254,1,0.956140350877193,0.1694946317172619,,0.9531057178116001,,,0.9510317720275139,,0.9553571428571428,0.16449549794197083,0.12747250497341156,path_expansion,min_best_val_loss,ensemble_10,1,classification,3.5859130839999125
100.0,6.276440963149071,18.63397717475891,0,0.019145673140883446,breast_cancer,1,0.9912280701754386,0.9736842105263158,0.9824561403508771,0.05615209600931605,,0.9809555629802873,,,0.9864864864864865,,0.9761904761904762,2,0.9824561403508771,0.056545089295489945,,0.981329839502129,,,0.9772727272727273,,0.9861111111111112,0.09990117698907852,0.019894614815711975,coexplain_soft,min_best_val_loss,single_tree,2,classification,0.6943613329999607
0.5,41.42387033626437,44.368200078606606,97,0.1277456134557724,breast_cancer,1,0.9824561403508771,0.3333333333333333,0.9912280701754386,0.06254570179056229,,0.9905276277523889,,,0.9931506849315068,,0.9880952380952381,2,0.34210526315789475,0.694349429771718,,0.2549019607843137,,,0.17567567567567569,,0.4642857142857143,0.6949384212493896,0.6944952011108398,same_arch_random,min_best_val_loss,single_tree,2,classification,0.6337679170001138
100.0,6.213952746242285,21.02491302974522,0,0.016556864604353905,breast_cancer,1,0.9824561403508771,0.9736842105263158,0.9736842105263158,0.11671958652668438,,0.9712773998488284,,,0.98,,0.9642857142857143,2,0.9824561403508771,0.04456498748617388,,0.981329839502129,,,0.9772727272727273,,0.9861111111111112,0.1042412593960762,0.019582776352763176,path_expansion,min_best_val_loss,single_tree,2,classification,0.6569893330001833
10.0,4.634968334808946,8.841323725879192,97,0.06632856279611588,breast_cancer,10,0.9736842105263158,0.9210526315789473,0.9912280701754386,0.06381975221491465,,0.9905276277523889,,,0.9931506849315068,,0.9880952380952381,2,0.9385964912280702,0.32683695663705226,,0.9354943011882628,,,0.9287075261987933,,0.9464285714285714,0.34330958127975464,0.34153586626052856,coexplain_soft,min_best_val_loss,ensemble_10,2,classification,3.632987041999968
0.5,31.99678559601307,35.11055934429169,97,0.2800900936126709,breast_cancer,10,0.9824561403508771,0.38596491228070173,0.9824561403508771,0.25458172361452286,,0.9809555629802873,,,0.9864864864864865,,0.9761904761904762,2,0.40350877192982454,0.6931966487170376,,0.3968253968253968,,,0.45595238095238094,,0.4632936507936508,0.6934557557106018,0.6931594014167786,same_arch_random,min_best_val_loss,ensemble_10,2,classification,3.688992374999998
10.0,4.420182514935732,8.916175708174706,89,0.07699315249919891,breast_cancer,10,0.9649122807017544,0.9035087719298246,0.9824561403508771,0.06933441521095206,,0.9809555629802873,,,0.9864864864864865,,0.9761904761904762,2,0.9210526315789473,0.24183907026534127,,0.9170641015277665,,,0.9106065417592887,,0.9275793650793651,0.26804107427597046,0.2692820131778717,path_expansion,min_best_val_loss,ensemble_10,2,classification,3.602427209000325
5.0,7.902984127402306,3.195762699469924,82,0.011715715751051903,breast_cancer,1,0.9298245614035088,0.37719298245614036,0.9824561403508771,0.05792372493404624,,0.9811507936507937,,,0.9811507936507937,,0.9811507936507937,3,0.41228070175438597,0.6245812069010632,,0.35111715232350693,,,0.6201602136181575,,0.5297619047619048,0.667422890663147,0.6525366902351379,coexplain_soft,min_best_val_loss,single_tree,3,classification,0.6934760829999504
0.5,48.083375722169876,46.63173958659172,96,0.44199931621551514,breast_cancer,1,0.3333333333333333,0.3333333333333333,0.3684210526315789,0.46315797355459504,,0.2692307692307692,,,0.18421052631578946,,0.5,3,0.3684210526315789,0.6916650679829105,,0.2692307692307692,,,0.18421052631578946,,0.5,0.6926068067550659,0.6924963593482971,same_arch_random,min_best_val_loss,single_tree,3,classification,0.6313222920002772
20.0,3.9765468183904886,2.028090987354517,99,0.01405535452067852,breast_cancer,1,0.9385964912280702,0.9385964912280702,0.9736842105263158,0.06194802558279992,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,3,0.9210526315789473,0.1605977102330339,,0.9138321995464853,,,0.9215384615384616,,0.9077380952380952,0.1374555379152298,0.07507628947496414,path_expansion,min_best_val_loss,single_tree,3,classification,0.7172175000000607
10.0,5.126473879441619,3.281505111604929,92,0.017716770991683006,breast_cancer,10,0.9736842105263158,0.9385964912280702,0.9824561403508771,0.07366513173960279,,0.9811507936507937,,,0.9811507936507937,,0.9811507936507937,3,0.8947368421052632,0.31317017582491874,,0.8898550724637682,,,0.8835227272727273,,0.9017857142857143,0.2990919053554535,0.2541677951812744,coexplain_soft,min_best_val_loss,ensemble_10,3,classification,3.844994458000201
0.5,34.81134170293808,32.79555580019951,96,0.2520473301410675,breast_cancer,10,0.956140350877193,0.5350877192982456,0.9824561403508771,0.27160474832422177,,0.9811507936507937,,,0.9811507936507937,,0.9811507936507937,3,0.5263157894736842,0.6938099511600619,,0.44339963833634716,,,0.44518272425249167,,0.45634920634920634,0.6940602660179138,0.6941233277320862,same_arch_random,min_best_val_loss,ensemble_10,3,classification,3.699243541999749
5.0,5.98976432159543,2.8712185192853212,92,0.014312239363789558,breast_cancer,10,0.956140350877193,0.9736842105263158,0.9824561403508771,0.0555404347650925,,0.9811507936507937,,,0.9811507936507937,,0.9811507936507937,3,0.9649122807017544,0.30319725203030584,,0.9626596790042581,,,0.9587662337662337,,0.9672619047619048,0.3038712441921234,0.26384609937667847,path_expansion,min_best_val_loss,ensemble_10,3,classification,3.843327916999897
20.0,4.674193289130926,6.509398739784956,96,0.056499723345041275,breast_cancer,1,0.9385964912280702,0.9473684210526315,0.9649122807017544,0.07897688963466869,,0.9619111259605746,,,0.9672297297297296,,0.9573412698412699,4,0.9035087719298246,0.24166935514595564,,0.9001194743130227,,,0.8940242763772175,,0.9186507936507937,0.17253749072551727,0.1226133331656456,coexplain_soft,min_best_val_loss,single_tree,4,classification,0.6629581249999319
0.5,69.3147361278534,69.31472420692444,0,0.6931472420692444,breast_cancer,1,0.39473684210526316,0.39473684210526316,0.3684210526315789,0.6931471805599453,,0.2692307692307692,,,0.18421052631578946,,0.5,4,0.3684210526315789,0.6931471805599453,,0.2692307692307692,,,0.18421052631578946,,0.5,0.6931473612785339,0.6931472420692444,same_arch_random,min_best_val_loss,single_tree,4,classification,0.6237275839998802
10.0,4.042322171851993,6.079602751880884,51,0.05307145044207573,breast_cancer,1,0.9473684210526315,0.868421052631579,0.956140350877193,0.07156711760795498,,0.9531057178116001,,,0.9510317720275139,,0.9553571428571428,4,0.8596491228070176,0.2668472287719956,,0.8560606060606061,,,0.8537037037037036,,0.878968253968254,0.2859971821308136,0.21329259872436523,path_expansion,min_best_val_loss,single_tree,4,classification,0.6229761250001502
10.0,4.8032889906317,8.417133450508118,94,0.06803993135690689,breast_cancer,10,0.9736842105263158,0.9035087719298246,0.9736842105263158,0.0682624419065491,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,4,0.9385964912280702,0.35995528329427023,,0.9359910162829871,,,0.9285714285714286,,0.9513888888888888,0.3625832796096802,0.3751194179058075,coexplain_soft,min_best_val_loss,ensemble_10,4,classification,3.865769750000254
0.5,33.722935795784,35.85062310099602,90,0.3129884898662567,breast_cancer,10,0.9736842105263158,0.4649122807017544,0.9736842105263158,0.29246429971219834,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,4,0.5,0.6913835554671826,,0.4702861335289802,,,0.7121212121212122,,0.6041666666666666,0.6915150880813599,0.6910189390182495,same_arch_random,min_best_val_loss,ensemble_10,4,classification,3.852393624999877
10.0,4.32692352309823,8.220495469868183,99,0.06847406923770905,breast_cancer,10,0.9736842105263158,0.9385964912280702,0.9736842105263158,0.06523627802195413,,0.9715828832571666,,,0.9741062479117941,,0.9692460317460317,4,0.956140350877193,0.24590439410374396,,0.9539245008487591,,,0.9468085106382979,,0.9652777777777778,0.25151950120925903,0.26670414209365845,path_expansion,min_best_val_loss,ensemble_10,4,classification,3.6102012910000667
